ID,LICENSE ID,ACCOUNT NUMBER,SITE NUMBER,LEGAL NAME,DOING BUSINESS AS NAME,ADDRESS,CITY,STATE,ZIP CODE,WARD,PRECINCT,POLICE DISTRICT,LICENSE CODE,LICENSE DESCRIPTION,LICENSE NUMBER,APPLICATION TYPE,APPLICATION CREATED DATE,APPLICATION REQUIREMENTS COMPLETE,PAYMENT DATE,CONDITIONAL APPROVAL,LICENSE TERM START DATE,LICENSE TERM EXPIRATION DATE,LICENSE APPROVED FOR ISSUANCE,DATE ISSUED,LICENSE STATUS,LICENSE STATUS CHANGE DATE,SSA,LATITUDE,LONGITUDE,LOCATION
2020845-20140916,2347149,350845,1,Seva Companies LLC LaSalle and Lake,Dunkin Donuts,100 W RANDOLPH ST 1ST 100,CHICAGO,IL,60601,42,9,1,1006,Retail Food Establishment,2020845,RENEW,,7/15/14,9/12/14,N,9/16/14,9/15/16,9/12/14,9/15/14,AAI,,,41.88458627,-87.63101045,"(41.88458626715456, -87.63101044588599)"
2103776-20140216,2303063,363652,1,"3 GUYS AFTERWORKS MICHIGAN AVENUE, LLC",CHICAGO KERNEL,151 N MICHIGAN AVE LOWER LEVEL C 40,CHICAGO,IL,60601,42,44,1,1006,Retail Food Establishment,2103776,RENEW,,12/15/13,1/31/14,N,2/16/14,2/15/16,1/31/14,9/22/14,AAI,,,41.88454011,-87.62430852,"(41.88454011059238, -87.62430852246028)"
1887334-20140916,2346341,326539,1,"RIVER MICHIGAN, L.L.C.",AMERIPRISE,307 N MICHIGAN AVE 8 810,CHICAGO,IL,60601,42,44,1,1010,Limited Business License,1887334,RENEW,,7/15/14,8/29/14,N,9/16/14,9/15/16,8/29/14,9/2/14,AAI,,,41.88700442,-87.62439466,"(41.88700442325107, -87.62439465711454)"
2088689-20151016,2421912,360994,1,"RADISSON CHICAGO MP MANAGEMENT, LLC",RADISSON BLU AQUA,221 N COLUMBUS DR,CHICAGO,IL,60601,42,50,1,1477,Outdoor Patio,2088689,RENEW,,8/15/15,9/3/15,N,10/16/15,10/15/17,9/3/15,9/4/15,AAI,,,41.88631251,-87.62054177,"(41.88631251428426, -87.62054176987209)"
2363595-20141113,2363595,394465,1,"MATTER, INC.","MATTER, INC.",200 E RANDOLPH ST 6 6300,CHICAGO,IL,60601,42,44,1,1010,Limited Business License,2363595,ISSUE,10/29/14,11/13/14,11/13/14,N,11/13/14,11/15/16,11/13/14,11/13/14,AAI,,,41.88463208,-87.62224799,"(41.8846320757672, -87.6222479910888)"
2209573-20150516,2389473,361981,1,Celeste A Curioso,C2 Graphics,175 N HARBOR DR 39 3903,CHICAGO,IL,60601,42,52,1,4404,Regulated Business License,2209573,RENEW,,3/15/15,5/15/15,N,5/16/15,5/15/17,5/15/15,5/18/15,AAI,,,41.88566389,-87.61562501,"(41.88566389201629, -87.61562500794805)"
2088686-20151016,2421911,360994,1,"RADISSON CHICAGO MP MANAGEMENT, LLC",RADISSON BLU AQUA,221 N COLUMBUS DR,CHICAGO,IL,60601,42,50,1,1006,Retail Food Establishment,2088686,RENEW,,8/15/15,9/3/15,N,10/16/15,10/15/17,9/3/15,9/4/15,AAI,,,41.88631251,-87.62054177,"(41.88631251428426, -87.62054176987209)"
1445760-20140916,2344884,270291,1,"PRODIGIOUS USA, LLC",PRODIGIOUS,35 W WACKER DR  3000,CHICAGO,IL,60601,42,9,1,1010,Limited Business License,1445760,RENEW,,7/15/14,9/29/14,N,9/16/14,9/15/16,9/29/14,9/29/14,AAI,,1,41.88670967,-87.62930303,"(41.88670966670664, -87.6293030309932)"
1846483-20140916,2346156,321645,1,"SEVILLE STAFFING, LLC","SEVILLE STAFFING, LLC",180 N MICHIGAN AVE 15,CHICAGO,IL,60601,42,9,1,1010,Limited Business License,1846483,RENEW,,7/15/14,7/28/14,N,9/16/14,9/15/16,7/28/14,7/29/14,AAI,,,41.88525377,-87.62463473,"(41.885253768653754, -87.62463473109302)"
2307886-20140127,2307886,387684,1,BELTRAN AUTO REPAIR INC.,BELTRAN AUTO REPAIR INC.,1334 N KOSTNER AVE 1 L,CHICAGO,IL,60651,37,3,25,8340,Motor Vehicle Services License,2307886,ISSUE,1/21/14,1/27/14,1/27/14,N,1/27/14,2/15/16,1/27/14,1/27/14,AAI,,,41.90533512,-87.73636495,"(41.905335123487475, -87.73636494890691)"
2308801-20140228,2308801,388055,1,FUSION AUTO CENTER INC.,FUSION AUTO CENTER INC.,1334 N KOSTNER AVE  D,CHICAGO,IL,60651,37,3,25,8340,Motor Vehicle Services License,2308801,ISSUE,2/5/14,2/28/14,2/28/14,N,2/28/14,3/15/16,2/28/14,2/28/14,AAI,,,41.90533512,-87.73636495,"(41.905335123487475, -87.73636494890691)"
1898497-20131116,2287595,329697,1,AMERICAN FIBER DRUM CORP.,AMERICAN FIBER DRUM CORP,903 N KILPATRICK AVE,CHICAGO,IL,60651,37,21,11,1009,Manufacturing Establishments,1898497,RENEW,,9/15/13,10/15/13,N,11/16/13,11/15/15,10/15/13,10/16/13,AAI,,,41.89700434,-87.74342583,"(41.897004335822494, -87.74342583247932)"
2214374-20131116,2286057,53053,1,MARITZA RIOS,PULASKI TIRE SHOP,1232 N PULASKI RD 1ST,CHICAGO,IL,60651,37,30,25,8340,Motor Vehicle Services License,2214374,RENEW,,9/15/13,11/5/13,N,11/16/13,11/15/15,11/5/13,11/6/13,AAI,,,41.90362083,-87.72647565,"(41.90362083266019, -87.72647564709621)"
2299205-20140103,2299205,386851,1,"LOCKWOOD FOOD MART, INC.","LOCKWOOD FOOD MART, INC.",5300 W DIVISION ST,CHICAGO,IL,60651,37,7,25,1781,Tobacco Retail Over Counter,2299205,ISSUE,12/9/13,12/12/13,12/12/13,N,1/3/14,1/15/16,12/26/13,1/3/14,AAI,,,41.90233017,-87.75831294,"(41.902330170444024, -87.75831293619554)"
1224897-20131116,2286476,212343,1,GURU HEALTH FOOD  INC,GNC,1524 N CICERO AVE,CHICAGO,IL,60651,37,28,25,1010,Limited Business License,1224897,RENEW,,9/15/13,9/30/13,N,11/16/13,11/15/15,9/30/13,10/1/13,AAI,,,41.90857261,-87.74622979,"(41.90857260966861, -87.74622978918319)"
1986621-20131116,2287858,346238,1,SHIV SUBS INC.,SUBWAY,5619 W DIVISION ST,CHICAGO,IL,60651,29,46,15,1006,Retail Food Establishment,1986621,RENEW,,9/15/13,10/8/13,N,11/16/13,11/15/15,10/8/13,10/9/13,AAI,,,41.9020223,-87.76641277,"(41.90202229884521, -87.76641276925565)"
2327516-20140520,2327516,390054,1,BONI'S AUTO REPAIR CORP.,BONI'S AUTO REPAIR CORP.,4423 W DIVISION ST GROUND,CHICAGO,IL,60651,37,30,11,8340,Motor Vehicle Services License,2327516,ISSUE,5/1/14,5/20/14,5/20/14,N,5/20/14,6/15/16,5/20/14,5/20/14,AAI,,,41.90238553,-87.73707509,"(41.90238553267539, -87.73707509137512)"
2319965-20140402,2319965,389062,1,ALPHA AUTO CENTER INC.,ALPHA AUTO CENTER INC.,1334 N KOSTNER AVE  I,CHICAGO,IL,60651,37,3,25,8340,Motor Vehicle Services License,2319965,ISSUE,3/21/14,3/27/14,4/2/14,N,4/2/14,4/15/16,4/2/14,4/2/14,AAI,,,41.90533512,-87.73636495,"(41.905335123487475, -87.73636494890691)"
2299010-20131204,2299010,386762,1,AJ FURNITURE INC.,AJ FURNITURE INC.,3362 W CHICAGO AVE,CHICAGO,IL,60651,27,15,11,1010,Limited Business License,2299010,ISSUE,12/4/13,12/4/13,12/4/13,N,12/4/13,12/15/15,12/4/13,12/4/13,AAI,,63,41.89561691,-87.71137663,"(41.8956169094417, -87.71137662714327)"
